data_date,_y,prediction
2025-04-11,1793.92,1783.7779084833999
2025-04-18,1689.8,1851.3454592236733
2025-04-25,1673.2,1729.3070384734192
2025-05-02,1664.88,1693.6257726031079
2025-05-09,1715.88,1720.718972228121
2025-05-16,1679.24,1713.5882766503112
2025-05-23,1625.6,1723.4903476756
2025-05-30,1571.15,1643.8444413272134
2025-06-06,1511.86,1657.7255056735921
2025-06-13,1550.75,1709.547513504596
2025-06-20,1551.77,1675.4080918791526
2025-06-27,1512.69,1693.8352868361121
2025-07-04,1525.47,1708.3162576715138
2025-07-11,1536.86,1717.3863704496143
2025-07-18,1608.25,1722.3113716988037
2025-07-25,1703.5,1748.923699320879
2025-08-01,1738.26,1786.112279607412
2025-08-08,1711.91,1761.0821107431589
2025-08-15,1709.94,1751.899587447897
2025-08-22,1766.01,1785.1191246818705
2025-08-29,1668.9,1702.749059361035
2025-09-05,1599.09,1706.4619506836927
2025-09-12,1644.53,1698.4546668982055
2025-09-19,1688.76,1706.7788461090825
2025-09-26,1739.13,1775.3878049425161
2025-10-03,1739.13,1772.2633858061001
2025-10-10,1747.3,1784.7000398180421
2025-10-17,1806.05,1814.7698635711124
2025-10-24,1944.57,1868.2043977715514
2025-10-31,1883.3,2009.551670309172
2025-11-07,1957.61,1896.4603977834126
2025-11-14,2010.17,2012.837524404048
2025-11-21,1977.04,2037.9904978576506
2025-11-28,1994.37,2000.495419991478
2025-12-05,2050.49,2045.9042166899521
2025-12-12,2071.33,2121.66339876704
2025-12-19,2082.47,2122.809825700995
2025-12-26,2161.66,2104.331693404655
2026-01-02,2147.03,2086.001825182994
2026-01-09,2128.38,2103.134435692265
2026-01-16,2167.13,2136.6907499081785
2026-01-23,2216.9,2127.269353510657
2026-01-30,2171.11,2117.966735701048
2026-02-06,2109.22,2108.2167432646306
2026-02-13,1959.58,2095.8656383361863
2026-02-20,1959.58,2002.323737944405
2026-02-27,1979.57,2006.645338479869
2026-03-06,2004.06,2046.015032527697
2026-03-13,1975.48,2054.4609133374397
2026-03-20,1991.12,2034.47307772348
2026-03-27,1970.4,2023.3278317371278
2026-04-03,1982.24,2042.8229063609033
2026-04-10,1950.09,2018.2566169261218
2026-04-17,1959.55,2012.8190141019754
2026-04-24,1893.31,1989.8318451448
2026-05-01,1821.21,1886.0987526835108
