data_date,_y,prediction
2025-04-11,0.04,3.048290114565002
2025-04-18,-10.41,-6.764804655954942
2025-04-25,-2.49,-2.425402810356265
2025-05-02,0.42,1.5068782294750502
2025-05-09,-11.22,0.5069478508244668
2025-05-16,-16.67,-2.264203511839642
2025-05-23,-2.39,-0.3013901538396031
2025-05-30,8.43,-5.605636372113349
2025-06-06,2.62,1.8465176193719772
2025-06-13,-1.95,5.8061840771122935
2025-06-20,0.98,-4.461941093841362
2025-06-27,9.39,-4.801366238316066
2025-07-04,-4.77,-1.5908296506740638
2025-07-11,8.19,0.6110444109664511
2025-07-18,-0.97,0.3208607719935838
2025-07-25,-2.08,-2.6117986760632204
2025-08-01,3.3,-3.6908477898852063
2025-08-08,-7.94,0.9518528179410509
2025-08-15,-9.24,-1.9488132559990516
2025-08-22,16.24,-2.8279504710585845
2025-08-29,-2.19,3.6966032167442515
2025-09-05,1.64,5.499777353921104
2025-09-12,-0.79,4.341478106850873
2025-09-19,1.05,3.2817113817275105
2025-09-26,12.27,-3.070271450380028
2025-10-03,0.0,-5.177325025291775
2025-10-17,8.57,-0.03656570668246946
2025-10-24,-10.03,0.9434023615735638
2025-10-31,-13.06,-1.6351877969870672
2025-11-07,-8.96,-0.5402943230520902
2025-11-14,15.27,3.13290935395548
2025-11-21,-2.17,1.2689559476517283
2025-11-28,7.64,-1.4850856747376684
2025-12-12,-13.53,5.22526199570637
2025-12-19,-17.61,-4.536962680880775
2025-12-26,-5.54,-4.68824270878752
2026-01-02,-2.54,-6.834110504601285
2026-01-09,6.22,0.9920759355565631
2026-01-16,14.93,0.31087806789595107
2026-01-23,-3.43,-0.012382406080488979
2026-01-30,1.8,0.9440400239059508
2026-02-06,4.51,2.408776730754419
2026-02-13,0.0,-4.661607253231041
2026-02-20,5.02,0.0046077063340209095
2026-02-27,1.53,-5.87948766831634
2026-03-06,-1.42,-5.477289736477327
2026-03-13,2.6,-2.118222630911048
2026-03-20,-4.75,2.466425705463331
2026-03-27,-3.87,-1.400190167667132
2026-04-03,2.0,0.5528149324615467
2026-04-10,2.0,1.4808880803833904
2026-04-17,-5.0,-0.19726179654886128
2026-04-24,-4.0,0.3352489260872333
2026-05-01,0.0,2.9402851241644448
