data_date,_y,prediction
2025-04-11,16.3,12.399565824601835
2025-04-18,23.8,14.97256527873797
2025-04-25,8.0,6.566894248455918
2025-05-02,-27.2,-4.493159133355256
2025-05-09,-68.7,-2.1822050442152805
2025-05-16,26.9,0.9391886520052489
2025-05-23,9.6,6.430592537355207
2025-06-06,-60.8,1.5202491569759056
2025-06-13,-12.5,-12.918789513381808
2025-06-20,56.15,-7.197090034657597
2025-06-27,19.35,-9.585370769759129
2025-07-04,-69.4,-3.7213538130124157
2025-07-11,59.6,-0.5895848643927463
2025-07-18,-50.2,-17.487626648111316
2025-07-25,-49.82,-3.4499378730027104
2025-08-08,22.4,-1.8734851412275544
2025-08-15,54.73,-10.773393377763117
2025-08-22,-14.21,-15.114483239749948
2025-08-29,2.32,-3.2736080828295306
2025-09-05,-53.69,6.564022125785879
2025-09-19,-6.2,3.4577978549988817
2025-09-26,0.0,-0.7900444214879458
2025-10-03,-55.8,3.747188398703169
2025-10-10,54.4,-11.569355684200618
2025-10-17,3.5,4.027546013019073
2025-10-24,19.9,-12.674587337786038
2025-10-31,4.3,9.10544262886547
2025-11-07,-12.0,7.054426716567264
2025-11-14,8.7,-16.716578888860127
2025-11-21,26.0,-8.897151842464813
2025-12-05,-7.7,4.850796233817923
2025-12-12,0.6,9.071338312544839
2025-12-19,8.0,15.15517673276214
2025-12-26,30.3,-1.816992317792085
2026-01-02,34.5,-21.69916262333325
2026-01-16,61.6,0.24247730502033152
2026-01-23,1.9,-11.997878671084527
2026-01-30,-1.6,-19.592202029141244
2026-02-06,-5.2,4.145628917068173
2026-02-13,0.0,-17.60184561374227
2026-02-27,14.35,-7.755274607232615
2026-03-06,-26.1,20.033650749591015
2026-03-13,-52.7,5.229525083270291
2026-03-27,50.79,10.862056563461891
2026-04-03,13.08,-0.015058756226191253
2026-04-10,-51.8,-0.009324456968759772
2026-04-17,35.0,-9.503616396499131
2026-04-24,37.2,-36.311288108307465
