data_date,_y,prediction
2025-04-11,-12.63,-0.5559658790521893
2025-04-18,31.64,8.68502002152284
2025-04-25,-18.46,-3.4545596654694743
2025-05-02,-9.71,-4.720007472104146
2025-05-09,-17.16,-5.464621896818356
2025-05-16,-9.54,-9.235345468237217
2025-05-23,-12.44,-10.406407664024034
2025-05-30,-3.98,-3.253047015606725
2025-06-06,18.25,-5.112239516653011
2025-06-13,-13.41,-7.935180773384508
2025-06-20,2.34,-2.3458701811534377
2025-06-27,-6.63,1.410391907988254
2025-07-04,-7.42,-0.306812503541994
2025-07-11,25.8,2.094142983254907
2025-07-18,0.52,6.558211503665847
2025-07-25,17.76,4.068112074700569
2025-08-01,18.37,-6.411353345674209
2025-08-08,3.23,0.8072864931197606
2025-08-15,24.18,5.757137105381493
2025-08-29,20.04,3.910312728087449
2025-09-05,-18.47,-9.627391203932826
2025-09-12,1.25,-9.743400911896627
2025-09-19,-27.15,-4.222865009460596
2025-09-26,-10.55,-8.287952848738799
2025-10-03,0.0,8.984667257428486
2025-10-17,-12.95,3.00640297764956
2025-10-24,-0.86,3.6152062384565724
2025-10-31,9.51,3.034858160555488
2025-11-07,2.86,0.9308863365317546
2025-11-14,-9.83,-5.749721676136247
2025-11-21,17.79,4.348364146681008
2025-11-28,-32.98,-3.2081436379016166
2025-12-12,10.54,-13.24015801726315
2025-12-19,5.79,1.8412240095044736
2025-12-26,-24.49,-0.9124309668754939
2026-01-02,8.52,1.754145766160052
2026-01-09,29.24,6.197330332015012
2026-01-16,13.8,1.2769748794464353
2026-01-23,-1.68,-4.571147740803792
2026-01-30,-23.81,0.0971467619032056
2026-02-06,19.11,-3.34939339322322
2026-02-13,0.0,1.212439893689502
2026-02-20,-36.82,-4.646552052597792
2026-02-27,-21.25,-3.44043691408167
2026-03-06,-0.12,6.380868202548312
2026-03-13,3.84,10.353226063180733
2026-03-20,26.55,6.832918806407812
2026-03-27,28.87,8.262012338769537
2026-04-10,-3.62,5.36417474644349
2026-04-17,-6.98,-1.4180273998524513
2026-04-24,-5.91,0.05475239097905009
2026-05-01,0.0,-5.352319530043003
