data_date,_y,prediction
2025-04-11,117.41,126.95472939846935
2025-04-18,104.8,123.52702088722418
2025-04-25,92.45,122.68767040648571
2025-05-02,69.83,118.32498930534406
2025-05-09,57.36,111.99867720577515
2025-05-16,59.13,108.69227046265007
2025-05-23,48.47,107.45433194934535
2025-05-30,57.8,118.37654997886966
2025-06-06,68.7,121.07098900905993
2025-06-13,75.27,125.15262235103145
2025-06-20,65.03,124.85649695497675
2025-06-27,63.69,127.44977843078917
2025-07-04,68.09,118.29550824132468
2025-07-11,83.16,119.53590439434124
2025-07-18,102.66,107.84365850699987
2025-07-25,110.66,112.52322738557119
2025-08-01,120.55,121.62414621734698
2025-08-08,128.62,120.56767180110532
2025-08-15,107.86,118.15796071161154
2025-08-22,94.62,133.77643662688607
2025-08-29,100.67,114.27304287063524
2025-09-05,72.03,115.46288007631841
2025-09-12,76.86,106.52076345149732
2025-09-19,88.25,109.56305167745758
2025-09-26,75.15,106.92627362294417
2025-10-03,58.59,114.26070081220892
2025-10-10,58.59,105.07087135544738
2025-10-17,113.43,107.72340135471238
2025-10-24,113.28,117.99285205560922
2025-10-31,97.95,112.4203580453529
2025-11-07,95.65,106.8513164382422
2025-11-14,115.17,98.61533841137206
2025-11-21,119.66,111.746494872182
2025-11-28,104.26,107.86790738969012
2025-12-05,102.84,105.32344987721285
2025-12-12,126.09,111.56638272700934
2025-12-19,132.18,103.37741974138231
2025-12-26,107.5,110.10566617139548
2026-01-02,91.54,120.20597334881423
2026-01-09,75.93,110.60751589268878
2026-01-16,86.79,115.63826256832093
2026-01-23,91.53,119.44886655362525
2026-01-30,84.28,117.8948724078472
2026-02-06,86.66,114.18839671279046
2026-02-13,102.42,113.01460507964654
2026-02-20,102.42,120.20768145394905
2026-02-27,113.28,127.4459619991087
2026-03-06,111.82,164.77718814520026
2026-03-13,108.12,166.33317992509964
2026-03-20,90.52,159.17312968275363
2026-03-27,105.03,153.74332982788923
2026-04-03,103.5,154.73674905926882
2026-04-10,118.35,148.49797487427585
2026-04-17,130.46,161.2361011588577
2026-04-24,124.3,165.3627838621079
2026-05-01,114.23,167.24097230787223
