data_date,y_true,y_pred
2025-05-02,-14.22,-4.746040641485463
2025-05-09,-19.58,-1.058268363983029
2025-05-16,-16.32,-12.521389231640061
2025-05-23,-9.9,2.9397718826837167
2025-05-30,-14.38,6.181256087847129
2025-06-06,-14.55,-0.9260774434993508
2025-06-13,-4.13,-8.08752665291199
2025-06-20,28.15,-1.1191901155653519
2025-06-27,16.44,1.0206579314082078
2025-07-04,12.32,-0.8126069125917683
2025-07-11,-11.47,-1.3093861785369427
2025-07-18,0.66,6.187849701877273
2025-07-25,-3.13,-1.6183509611989777
2025-08-01,-12.73,-5.898956061019297
2025-08-15,1.78,-5.017195866845956
2025-08-22,-16.37,0.7671901772871188
2025-08-29,-7.36,-6.725659691591656
2025-09-05,-18.68,-3.894062884329572
2025-09-12,-18.72,-1.9220528701045705
2025-09-19,-16.61,-1.2137603228447227
2025-09-26,-11.58,-4.640494128062096
2025-10-03,-9.17,-2.4655430395173425
2025-10-10,-12.68,0.02970669500016212
2025-10-17,0.0,-4.310873273447063
2025-10-24,8.44,-6.179030588550126
2025-10-31,-7.79,-5.094691937841387
2025-11-07,-7.35,-6.783224425834054
2025-11-14,15.04,-2.0750474267599484
2025-11-21,16.7,4.28970993812375
2025-11-28,-21.86,-5.554876980280279
2025-12-05,-19.0,-5.7271298584069985
2025-12-12,12.19,1.1820306804052132
2025-12-19,-12.07,-3.5640119190782658
2025-12-26,-11.14,1.6842229744151285
2026-01-02,14.18,2.5138109898741354
2026-01-09,16.65,0.6110257012353838
2026-01-16,-5.73,-1.4591209075200569
2026-01-23,9.55,8.41719878872818
2026-01-30,2.07,3.0731368473794523
2026-02-06,15.81,0.2676797444595046
2026-02-13,10.42,5.072378202086126
2026-02-20,23.99,-3.074420606014286
2026-02-27,0.0,-0.48321532119720284
2026-03-06,36.27,-5.675940288824882
2026-03-13,-8.38,-2.563142975095078
2026-03-20,-10.05,-1.1748034371262874
2026-03-27,6.08,2.793888481996247
2026-04-03,-5.04,-5.919549020682933
2026-04-17,-12.34,2.5395965592577006
2026-04-24,11.53,5.697137840345644
2026-05-01,23.35,-6.465499691907963
