data_date,y_true,y_pred
2025-04-18,-237.26,76.28891270109996
2025-04-25,190.16,50.945779551746675
2025-05-02,23.86,26.07116097519919
2025-05-09,-90.36,-25.480233941301478
2025-05-16,-75.1,-11.492406905430977
2025-05-23,-115.47,-8.308377111851716
2025-05-30,-17.07,-55.49939497385112
2025-06-06,96.11,3.8079319423178006
2025-06-13,64.21,25.794249824531388
2025-06-20,-7.03,10.552079708176974
2025-06-27,73.12,-63.18852235946719
2025-07-04,-107.06,-78.73726701777373
2025-07-11,-21.78,41.06513086375656
2025-07-18,61.93,-6.132253328342485
2025-07-25,-53.97,-0.7936184251022533
2025-08-01,-142.47,11.48927125595656
2025-08-08,77.7,-32.95304701182869
2025-08-15,140.28,-35.726894383629215
2025-08-22,-19.65,1.2385001324481169
2025-08-29,21.21,137.54314871668382
2025-09-05,135.53,42.58891406060364
2025-09-12,8.23,41.54707867921162
2025-09-19,-45.5,80.77951825233905
2025-09-26,105.02,-13.387316081443133
2025-10-03,0.0,-19.49630286440817
2025-10-10,68.96,45.64408667822524
2025-10-17,243.8,103.33500597590321
2025-10-24,-134.24,66.12861723500386
2025-10-31,144.47,-29.48261080157532
2025-11-07,219.66,-24.056464460545364
2025-11-14,141.66,76.87426919888797
2025-11-21,-50.74,5.502033208301025
2025-11-28,93.96,15.360290746849959
2025-12-05,63.9,-46.10483258671267
2025-12-12,55.53,-31.862343665906653
2025-12-19,36.17,100.7330563011971
2025-12-26,206.83,18.590876195736133
2026-01-02,173.28,-71.14598763160502
2026-01-09,172.64,13.137056005287397
2026-01-16,127.94,46.6733375249557
2026-01-23,128.91,-36.95137402785403
2026-01-30,282.51,29.026996362739176
2026-02-06,132.07,33.60241702015372
2026-02-13,-1.32,46.964055966837854
2026-02-20,0.0,-58.421609511499135
2026-02-27,172.97,170.83180305240037
2026-03-06,-57.96,56.47963934483714
2026-03-13,36.1,70.30099063962028
2026-03-20,-123.43,82.42511271311051
2026-03-27,-42.74,-47.457206324649235
2026-04-03,22.77,-50.204481264250596
2026-04-10,-54.6,32.42786319881532
2026-04-17,-250.01,-22.21072857159934
2026-04-24,-54.16,-92.62929483975834
2026-05-01,-25.89,-31.104535361330502
