data_date,y_true,y_pred
2025-05-02,-8.47,28.26274756990299
2025-05-09,128.08,37.9981673534302
2025-05-16,-63.63,47.42328289127702
2025-05-23,-52.51,4.082801064466129
2025-05-30,36.7,3.6653127506652705
2025-06-06,-38.68,44.93007573491927
2025-06-13,-109.27,-3.3059613494106372
2025-06-20,2.4,2.963418863727885
2025-06-27,-25.4,-1.3223767013884753
2025-07-04,-57.1,33.921267586340356
2025-07-11,-36.14,21.37975518218629
2025-07-18,25.46,8.846467022104422
2025-07-25,13.03,32.41982811706493
2025-08-01,-88.84,12.777544770650337
2025-08-08,-3.36,8.57239312536131
2025-08-15,-123.07,-52.64703049379176
2025-08-22,13.82,-14.494523092307078
2025-08-29,137.9,40.60584376339631
2025-09-05,66.98,-10.888513412582077
2025-09-12,-53.41,24.690922581395355
2025-09-19,23.55,-37.44596262276365
2025-09-26,26.71,-16.800375411099086
2025-10-03,72.6,29.747256769840433
2025-10-10,109.0,3.8427005240487895
2025-10-17,0.0,2.624280039065505
2025-10-24,65.36,-9.026579777145201
2025-10-31,52.51,53.80187108923628
2025-11-07,-32.19,-15.27186885781961
2025-11-14,60.25,-18.00866254702622
2025-11-21,174.05,60.89383255109438
2025-11-28,149.1,5.512950501030691
2025-12-05,4.59,45.658564731290916
2025-12-12,0.46,23.381876968022336
2025-12-19,-96.89,56.32049316156185
2025-12-26,1.25,43.570884810574945
2026-01-09,-41.44,39.50434823735328
2026-01-16,-17.36,-7.699455775611885
2026-01-23,153.4,22.90964182971729
2026-01-30,69.46,25.076353468514185
2026-02-06,-7.89,43.2508230148027
2026-02-13,35.12,30.65830546897654
2026-02-20,45.72,61.34426673191406
2026-02-27,0.0,-10.064020041450428
2026-03-06,-57.39,-9.423445011807235
2026-03-13,-109.09,53.1222366221642
2026-03-20,-71.8,53.11328030270402
2026-03-27,-8.8,41.15368244932565
2026-04-03,-26.7,-37.54512522779978
2026-04-17,-30.7,10.722186546546725
2026-04-24,-13.63,-31.158751474245232
2026-05-01,3.46,-75.40611218897833
