data_date,_y,prediction
2025-04-11,92.44,119.09774912574372
2025-04-18,85.44,142.97447578407292
2025-04-25,86.67,142.888483075743
2025-05-02,111.16,140.76620175180273
2025-05-09,117.06,151.00659983541522
2025-05-16,128.77,143.95677555958363
2025-05-23,124.19,149.24162872919393
2025-05-30,121.61,154.6866302080582
2025-06-06,128.77,134.37260504357664
2025-06-13,113.02,152.72495834613613
2025-06-20,111.26,131.37058422131452
2025-06-27,118.37,148.0154612224582
2025-07-04,124.43,149.4033075238631
2025-07-11,127.97,160.9158416425462
2025-07-18,119.84,164.07701385188213
2025-07-25,113.51,152.78744656600165
2025-08-01,114.6,153.23944384375187
2025-08-08,111.41,150.81832391397344
2025-08-15,121.48,150.14122202853218
2025-08-22,138.57,166.30082993274053
2025-08-29,148.12,176.82468190952943
2025-09-05,163.29,178.01938749461382
2025-09-12,177.29,185.603789907248
2025-09-19,150.26,191.80130232443645
2025-09-26,146.98,174.2136262906798
2025-10-03,114.93,179.9886713177567
2025-10-10,114.93,176.9283662635057
2025-10-17,130.28,158.18974978288287
2025-10-24,97.94,172.01203789668105
2025-10-31,80.93,143.01364125123976
2025-11-07,83.51,127.60939754810992
2025-11-14,87.82,128.1125651373575
2025-11-21,80.87,127.68560288791892
2025-11-28,79.39,141.90424597157516
2025-12-05,111.59,134.30370537130412
2025-12-12,96.93,144.94214595330914
2025-12-19,94.78,138.20936298145833
2025-12-26,96.57,139.640707166656
2026-01-02,86.83,149.43912459061494
2026-01-09,92.73,140.02238149554347
2026-01-16,73.51,149.67287847020089
2026-01-23,71.73,156.61875131274988
2026-01-30,83.51,141.14291693488053
2026-02-06,86.13,144.33163793080956
2026-02-13,74.7,139.90667146935593
2026-02-20,74.7,146.49285714669261
2026-02-27,89.38,157.38429993767295
2026-03-06,82.4,135.38399887550275
2026-03-13,98.99,164.96307940265643
2026-03-20,98.98,161.92306788172868
2026-03-27,91.87,161.23741443956567
2026-04-03,97.59,170.68951850237235
2026-04-10,85.84,166.97907129554773
2026-04-17,68.16,143.0161447067783
2026-04-24,61.82,162.28187465653508
2026-05-01,50.04,152.1562500762019
