data_date,_y,prediction
2025-04-11,-6.49,-3.2234741343803246
2025-04-18,10.37,2.090691684969334
2025-04-25,-3.05,-1.1329832563559128
2025-05-02,-9.66,-3.655791382260319
2025-05-16,-0.36,-4.9679308850320645
2025-05-23,-15.25,-4.427272715876619
2025-05-30,-5.75,-5.282875943173244
2025-06-06,-11.16,-0.22368606866666096
2025-06-13,-14.33,-3.64437005604938
2025-06-20,11.99,-1.6775414348906972
2025-06-27,1.64,-1.4567334780749808
2025-07-04,4.88,-2.351872336903538
2025-07-18,-8.12,0.6309540430311448
2025-07-25,-4.58,-0.0068703149975493484
2025-08-01,-15.13,-0.37119993888675273
2025-08-08,-8.99,-0.8956999424517866
2025-08-15,8.48,-1.7608504840859986
2025-08-29,0.74,-0.27543200624297526
2025-09-05,11.21,0.15326867585132095
2025-09-12,-15.41,-3.836755456521236
2025-09-19,-5.92,-2.693103036344642
2025-09-26,-0.06,-3.122536504774449
2025-10-03,0.0,-2.3564688459501224
2025-10-10,0.75,-2.2932900775080234
2025-10-17,-8.35,-4.994246296574356
2025-10-24,-6.26,-0.7954567659667297
2025-10-31,0.15,-1.995744909249394
2025-11-14,-3.27,-0.6128632421247535
2025-11-21,-12.82,-0.3858026856223073
2025-11-28,-12.08,0.30300092262520645
2025-12-05,11.09,-1.5037062320811432
2025-12-12,-4.02,0.1910743955969069
2025-12-19,12.21,1.7688233607235828
2025-12-26,-2.5,-1.899629041050377
2026-01-02,12.62,-1.973017337171511
2026-01-09,-11.85,-2.9635111415315256
2026-01-16,-0.5,-3.2130211216049425
2026-01-23,-8.0,1.921275996279826
2026-01-30,13.03,-3.203686366117425
2026-02-06,-14.16,-1.3100770541712494
2026-02-13,0.0,-3.557328387414242
2026-02-20,-11.57,-0.07363882685504229
2026-02-27,-0.52,-2.382818078018862
2026-03-06,13.32,-3.0107735393323534
2026-03-13,0.0,-0.06414768840016666
2026-03-20,-5.94,-1.6818899923348853
2026-03-27,-10.04,-1.1602584885857843
2026-04-03,1.13,1.3514689525435324
2026-04-10,-3.13,-0.7763826366125101
2026-04-17,-4.54,1.1692952409462425
2026-05-01,0.0,-1.807994302614973
