data_date,y_true,y_pred
2025-05-02,0.04,5.1114374409185706
2025-05-09,-10.41,-4.772961463153233
2025-05-16,-2.49,-2.165458700849687
2025-05-23,0.42,1.2590575247055673
2025-05-30,-11.22,-2.174113728044137
2025-06-06,-16.67,-1.320239781657902
2025-06-13,-2.39,-2.491442894146552
2025-06-20,8.43,-5.557912391169635
2025-06-27,2.62,1.7714377031636697
2025-07-04,-1.95,2.1320713094002364
2025-07-11,0.98,-5.4366838561183775
2025-07-18,9.39,-1.4305073499587655
2025-07-25,-4.77,-0.13742934895140302
2025-08-01,8.19,0.3282875253725602
2025-08-08,-0.97,-3.61568017895571
2025-08-15,-2.08,-6.5590844048468595
2025-08-22,3.3,-0.8746042745193006
2025-08-29,-7.94,1.2310639072808915
2025-09-05,-9.24,-4.904961380938737
2025-09-12,16.24,-7.543783077879449
2025-09-19,-2.19,1.0630535106975267
2025-09-26,1.64,3.3908606819681797
2025-10-03,-0.79,3.1058029035058996
2025-10-17,1.05,1.769102580266303
2025-10-24,12.27,-6.988547562724078
2025-10-31,8.57,0.9781358625555847
2025-11-07,-10.03,-1.2403168137748923
2025-11-14,-13.06,1.1626649326209615
2025-11-21,-8.96,-6.053791574684294
2025-11-28,15.27,8.293784957678783
2025-12-12,-2.17,-2.464628516216013
2025-12-19,-13.53,5.5403176820563065
2025-12-26,-17.61,-0.6826125144128827
2026-01-02,-5.54,-3.750844568605841
2026-01-09,-2.54,-6.462427645464093
2026-01-16,6.22,4.127251576349961
2026-01-23,14.93,-0.7282419706880352
2026-01-30,-3.43,2.8194156363179275
2026-02-06,1.8,-0.6082420582583542
2026-02-13,4.51,3.2446149605969143
2026-02-20,0.0,-6.420854829332634
2026-02-27,5.02,-0.03949843482530304
2026-03-06,1.53,-6.985083165027302
2026-03-13,-1.42,-1.7228683624775118
2026-03-20,2.6,-1.3765628053411778
2026-03-27,-4.75,2.798561710445471
2026-04-03,-3.87,2.0837031859052897
2026-04-10,2.0,-1.711271869705052
2026-04-17,2.0,1.433017326126638
2026-04-24,-5.0,-3.894312804421015
2026-05-01,-4.0,1.4124261261383932
